Trade number,Type,Date and time,Signal,Price USD,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit short,2024-09-03 15:50,EOD,538.21,1,543.36,5.15,0.95,0,6.56,1.21,-0.74,-0.14,5.15,0.01,56
1,Entry short,2024-09-03 11:10,Short,543.36,1,543.36,5.15,0.95,0,6.56,1.21,-0.74,-0.14,5.15,0.01,56
2,Exit long,2024-09-04 11:30,VWAP Failure,539.35,1,540.26,-0.91,-0.17,0,1.33,0.25,-0.94,-0.17,4.24,0.01,8
2,Entry long,2024-09-04 10:50,Long,540.26,1,540.26,-0.91,-0.17,0,1.33,0.25,-0.94,-0.17,4.24,0.01,8
3,Exit short,2024-09-04 11:55,VWAP Failure,539.48,1,539.09,-0.39,-0.07,0,0.03,0.01,-0.52,-0.10,3.85,0.01,1
3,Entry short,2024-09-04 11:50,Short,539.09,1,539.09,-0.39,-0.07,0,0.03,0.01,-0.52,-0.10,3.85,0.01,1
4,Exit short,2024-09-04 12:30,Short ATR Stop,539.64,1,538.86,-0.78,-0.14,0,0.49,0.09,-0.78,-0.14,3.07,0.01,4
4,Entry short,2024-09-04 12:10,Short,538.86,1,538.86,-0.78,-0.14,0,0.49,0.09,-0.78,-0.14,3.07,0.01,4
5,Exit short,2024-09-04 12:55,VWAP Failure,539.54,1,539.24,-0.3,-0.06,0,0.18,0.03,-0.46,-0.09,2.77,0.01,1
5,Entry short,2024-09-04 12:50,Short,539.24,1,539.24,-0.3,-0.06,0,0.18,0.03,-0.46,-0.09,2.77,0.01,1
6,Exit short,2024-09-04 15:50,EOD,538.4,1,539.25,0.85,0.16,0,2.49,0.46,-0.26,-0.05,3.62,0.01,32
6,Entry short,2024-09-04 13:10,Short,539.25,1,539.25,0.85,0.16,0,2.49,0.46,-0.26,-0.05,3.62,0.01,32
7,Exit long,2024-09-05 10:50,VWAP Failure,538.14,1,538.54,-0.4,-0.07,0,2.43,0.45,-0.48,-0.09,3.22,0.01,12
7,Entry long,2024-09-05 09:50,Long,538.54,1,538.54,-0.4,-0.07,0,2.43,0.45,-0.48,-0.09,3.22,0.01,12
8,Exit short,2024-09-05 13:50,VWAP Failure,537.62,1,537.59,-0.03,-0.01,0,3.14,0.58,-0.29,-0.05,3.19,0.01,32
8,Entry short,2024-09-05 11:10,Short,537.59,1,537.59,-0.03,-0.01,0,3.14,0.58,-0.29,-0.05,3.19,0.01,32
9,Exit long,2024-09-05 14:30,VWAP Failure,537.26,1,537.77,-0.51,-0.09,0,0.27,0.05,-0.63,-0.12,2.68,0.01,5
9,Entry long,2024-09-05 14:05,Long,537.77,1,537.77,-0.51,-0.09,0,0.27,0.05,-0.63,-0.12,2.68,0.01,5
10,Exit long,2024-09-05 15:00,VWAP Failure,537.42,1,537.61,-0.19,-0.04,0,0.81,0.15,-0.21,-0.04,2.49,0.00,3
10,Entry long,2024-09-05 14:45,Long,537.61,1,537.61,-0.19,-0.04,0,0.81,0.15,-0.21,-0.04,2.49,0.00,3
11,Exit short,2024-09-05 15:30,Short ATR Stop,536.81,1,536.2,-0.61,-0.11,0,0.07,0.01,-0.61,-0.11,1.88,0.00,1
11,Entry short,2024-09-05 15:25,Short,536.2,1,536.2,-0.61,-0.11,0,0.07,0.01,-0.61,-0.11,1.88,0.00,1
12,Exit short,2024-09-06 11:00,Short ATR Stop,532.63,1,531.58,-1.05,-0.20,0,2.54,0.48,-1.05,-0.20,0.83,0.00,4
12,Entry short,2024-09-06 10:40,Short,531.58,1,531.58,-1.05,-0.20,0,2.54,0.48,-1.05,-0.20,0.83,0.00,4
13,Exit short,2024-09-06 15:50,EOD,527.83,1,530.9,3.07,0.58,0,3.93,0.74,-0.64,-0.12,3.9,0.01,57
13,Entry short,2024-09-06 11:05,Short,530.9,1,530.9,3.07,0.58,0,3.93,0.74,-0.64,-0.12,3.9,0.01,57
14,Exit long,2024-09-09 10:25,VWAP Failure,532.33,1,532.86,-0.53,-0.10,0,0.18,0.03,-0.77,-0.14,3.37,0.01,1
14,Entry long,2024-09-09 10:20,Long,532.86,1,532.86,-0.53,-0.10,0,0.18,0.03,-0.77,-0.14,3.37,0.01,1
15,Exit short,2024-09-09 11:25,Short ATR Stop,531.63,1,530.91,-0.72,-0.14,0,0.16,0.03,-0.72,-0.14,2.65,0.01,0
15,Entry short,2024-09-09 11:25,Short,530.91,1,530.91,-0.72,-0.14,0,0.16,0.03,-0.72,-0.14,2.65,0.01,0
16,Exit short,2024-09-09 11:30,Short ATR Stop,532.38,1,531.64,-0.74,-0.14,0,0.07,0.01,-0.74,-0.14,1.91,0.00,0
16,Entry short,2024-09-09 11:30,Short,531.64,1,531.64,-0.74,-0.14,0,0.07,0.01,-0.74,-0.14,1.91,0.00,0
17,Exit long,2024-09-09 13:55,Long ATR Stop,533.02,1,533.66,-0.64,-0.12,0,1.39,0.26,-0.64,-0.12,1.27,0.00,21
17,Entry long,2024-09-09 12:10,Long,533.66,1,533.66,-0.64,-0.12,0,1.39,0.26,-0.64,-0.12,1.27,0.00,21
18,Exit short,2024-09-09 15:30,VWAP Failure,532.97,1,532.76,-0.21,-0.04,0,1.15,0.22,-0.27,-0.05,1.06,0.00,14
18,Entry short,2024-09-09 14:20,Short,532.76,1,532.76,-0.21,-0.04,0,1.15,0.22,-0.27,-0.05,1.06,0.00,14
19,Exit short,2024-09-10 11:15,Short ATR Stop,534.7,1,533.85,-0.85,-0.16,0,0.35,0.07,-0.85,-0.16,0.21,0.00,3
19,Entry short,2024-09-10 11:00,Short,533.85,1,533.85,-0.85,-0.16,0,0.35,0.07,-0.85,-0.16,0.21,0.00,3
20,Exit short,2024-09-10 12:35,Short ATR Stop,532.12,1,531.36,-0.76,-0.14,0,0.44,0.08,-0.76,-0.14,-0.55,0.00,5
20,Entry short,2024-09-10 12:10,Short,531.36,1,531.36,-0.76,-0.14,0,0.44,0.08,-0.76,-0.14,-0.55,0.00,5
21,Exit short,2024-09-10 12:50,Short ATR Stop,532.76,1,532.07,-0.69,-0.13,0,0.08,0.02,-0.69,-0.13,-1.24,0.00,2
21,Entry short,2024-09-10 12:40,Short,532.07,1,532.07,-0.69,-0.13,0,0.08,0.02,-0.69,-0.13,-1.24,0.00,2
22,Exit short,2024-09-10 13:10,Short ATR Stop,533.79,1,533.12,-0.67,-0.13,0,0.7,0.13,-0.67,-0.13,-1.91,0.00,3
22,Entry short,2024-09-10 12:55,Short,533.12,1,533.12,-0.67,-0.13,0,0.7,0.13,-0.67,-0.13,-1.91,0.00,3
23,Exit long,2024-09-10 15:50,EOD,536.12,1,534.2,1.92,0.36,0,1.99,0.37,-0.06,-0.01,0.01,0.00,24
23,Entry long,2024-09-10 13:50,Long,534.2,1,534.2,1.92,0.36,0,1.99,0.37,-0.06,-0.01,0.01,0.00,24
24,Exit short,2024-09-11 11:10,Short ATR Stop,529.89,1,529.1,-0.79,-0.15,0,1.64,0.31,-0.79,-0.15,-0.78,0.00,9
24,Entry short,2024-09-11 10:25,Short,529.1,1,529.1,-0.79,-0.15,0,1.64,0.31,-0.79,-0.15,-0.78,0.00,9
25,Exit short,2024-09-11 11:35,Short ATR Stop,530.87,1,530.03,-0.84,-0.16,0,0.88,0.17,-0.84,-0.16,-1.62,0.00,4
25,Entry short,2024-09-11 11:15,Short,530.03,1,530.03,-0.84,-0.16,0,0.88,0.17,-0.84,-0.16,-1.62,0.00,4
26,Exit long,2024-09-11 11:55,Long ATR Stop,530.88,1,531.71,-0.83,-0.16,0,0.28,0.05,-0.83,-0.16,-2.45,0.00,0
